amount_inr,days_since_order,has_delivery_signature,device_hash_match,avs_match,customer_past_disputes,payment_method,is_weekend,merchant_category,ground_truth_won
3769.45,4,0,1,1,0,UPI,0,Digital Goods,0
1359.86,27,1,1,1,0,UPI,1,Travel,1
2094.49,23,1,1,1,0,UPI,0,Fashion,0
1027.81,1,0,1,1,0,Debit Card,0,Food,1
4153.19,6,1,0,1,0,Credit Card,0,Fashion,0
5357.39,19,1,1,1,0,Credit Card,0,Electronics,1
5233.75,22,1,1,1,0,UPI,0,Digital Goods,0
3543.53,7,0,1,1,0,Credit Card,0,Fashion,1
749.53,22,1,1,1,0,Credit Card,1,Digital Goods,1
1882.89,14,1,0,1,1,Debit Card,1,Travel,1
2329.04,20,0,0,1,1,Credit Card,0,Travel,0
2338.4,13,0,1,0,0,UPI,0,Electronics,0
3772.52,14,1,1,1,0,UPI,1,Digital Goods,1
14560.38,12,0,1,0,0,Credit Card,0,Food,0
7884.19,5,1,1,1,0,Credit Card,0,Digital Goods,1
1303.75,6,0,1,1,0,UPI,0,Fashion,1
6897.55,5,0,1,1,0,Credit Card,0,Food,0
6639.69,24,1,1,1,0,Credit Card,0,Fashion,1
1563.14,13,0,1,1,0,Credit Card,1,Travel,1
8179.48,12,0,1,1,1,Credit Card,0,Digital Goods,1
2981.38,25,1,1,1,0,Debit Card,1,Fashion,1
854.54,26,1,0,1,0,Credit Card,1,Fashion,1
5517.73,7,1,1,0,0,Debit Card,0,Travel,0
4348.04,11,0,0,1,1,Debit Card,1,Food,1
2787.33,12,1,1,1,1,Credit Card,0,Fashion,1
3371.34,25,0,1,1,0,Credit Card,1,Digital Goods,0
1705.19,20,1,1,1,0,Credit Card,0,Electronics,1
6442.35,16,0,1,0,0,UPI,0,Digital Goods,0
3351.18,7,0,0,0,1,Credit Card,0,Electronics,0
4133.86,12,1,0,1,0,UPI,1,Food,1
5002.34,1,1,1,0,1,UPI,1,Fashion,0
1103.16,21,0,1,1,0,Debit Card,0,Travel,0
1431.15,27,1,1,1,0,UPI,1,Travel,1
383.97,23,1,0,1,0,Credit Card,0,Fashion,1
6156.48,9,0,1,1,0,Credit Card,1,Fashion,1
1041.39,14,0,0,1,0,Credit Card,0,Travel,1
3996.16,28,0,1,1,0,UPI,0,Electronics,0
5072.08,13,0,1,1,0,Credit Card,0,Fashion,0
6392.44,25,0,1,1,1,UPI,1,Electronics,0
1049.95,17,0,0,0,0,UPI,0,Food,1
3279.21,15,1,1,0,0,Debit Card,1,Fashion,1
18597.8,17,0,1,1,0,Debit Card,0,Travel,1
19435.04,7,0,1,0,1,Credit Card,0,Travel,1
9394.14,13,0,1,1,0,Credit Card,1,Fashion,1
4905.0,9,0,1,1,0,Credit Card,1,Food,0
1281.02,22,1,0,0,0,Debit Card,0,Food,0
7180.61,18,0,1,1,0,Credit Card,1,Fashion,1
2988.41,12,1,0,1,0,UPI,1,Travel,1
6130.59,24,1,1,0,1,UPI,1,Fashion,0
1858.78,14,1,0,1,1,Credit Card,0,Food,1
2944.18,28,0,0,1,0,Debit Card,1,Digital Goods,1
4124.36,18,1,1,0,0,Credit Card,0,Travel,1
4477.39,26,0,0,1,0,Debit Card,0,Fashion,0
5734.41,29,0,1,1,0,UPI,0,Food,1
1961.22,10,0,1,0,0,Debit Card,1,Digital Goods,0
913.45,8,0,1,0,0,Debit Card,0,Food,0
17770.65,25,1,1,0,0,Credit Card,0,Food,1
42182.99,7,1,1,1,0,Credit Card,0,Fashion,1
5474.95,22,0,0,0,0,UPI,0,Travel,0
931.25,6,1,0,1,0,UPI,0,Electronics,1
1615.38,26,1,1,1,0,Debit Card,0,Travel,1
5823.38,20,1,0,1,0,Credit Card,0,Food,1
13381.57,16,1,0,1,0,Debit Card,0,Electronics,1
1040.68,14,0,0,1,0,Debit Card,1,Digital Goods,0
3090.8,19,0,1,0,1,Debit Card,0,Food,0
4257.55,12,0,1,1,1,Credit Card,0,Food,0
8309.02,12,1,1,1,1,UPI,0,Food,1
2482.24,6,0,0,1,1,UPI,0,Digital Goods,0
732.68,5,0,1,1,1,UPI,1,Food,1
6514.04,26,0,0,1,0,UPI,1,Travel,1
10778.56,22,1,0,0,0,Credit Card,0,Food,1
3222.55,13,1,1,1,0,Credit Card,0,Digital Goods,1
5248.82,25,0,0,1,2,UPI,1,Travel,0
2177.71,18,0,1,1,0,Debit Card,0,Digital Goods,0
1502.29,18,1,1,1,0,UPI,1,Food,1
9768.75,4,1,1,1,0,Credit Card,1,Fashion,1
5156.5,16,0,0,1,0,Credit Card,1,Digital Goods,0
5715.21,4,0,0,1,0,Debit Card,1,Travel,1
15719.12,20,0,0,1,0,Credit Card,0,Food,1
1218.87,2,0,1,1,0,Credit Card,0,Travel,1
2015.24,15,0,1,1,0,Debit Card,0,Food,1
4098.81,11,0,0,1,0,UPI,0,Travel,1
1990.63,4,1,0,1,0,Credit Card,1,Digital Goods,1
7659.14,14,1,0,1,1,Credit Card,1,Travel,0
2901.89,6,0,1,1,0,UPI,0,Travel,1
1297.23,8,0,1,1,0,UPI,1,Travel,1
3737.94,26,1,1,1,0,Debit Card,0,Food,1
4149.97,11,1,0,0,0,Debit Card,0,Food,0
8912.41,12,0,1,1,0,Credit Card,0,Digital Goods,1
5185.69,1,0,0,0,0,Credit Card,1,Travel,0
5550.62,9,1,1,1,0,UPI,0,Electronics,1
4821.35,11,0,0,0,1,Credit Card,0,Fashion,0
2899.51,21,1,1,0,0,UPI,0,Fashion,0
1710.09,4,1,1,1,0,UPI,0,Travel,1
4672.07,27,1,1,1,0,Credit Card,0,Electronics,1
2508.38,4,1,1,1,0,Credit Card,0,Digital Goods,1
18964.82,19,1,0,1,0,UPI,0,Electronics,0
13395.85,1,0,1,0,1,UPI,0,Digital Goods,0
6590.32,24,0,1,1,0,Credit Card,1,Digital Goods,0
5110.16,21,1,1,0,0,Debit Card,0,Digital Goods,0
3205.29,25,0,0,0,0,Credit Card,0,Electronics,0
991.67,28,0,0,1,0,Credit Card,0,Food,0
2819.59,25,1,0,1,1,Credit Card,1,Travel,1
3873.52,19,1,1,0,0,Credit Card,0,Digital Goods,0
4402.71,25,1,0,1,0,Credit Card,0,Food,1
5597.38,3,0,1,0,0,Debit Card,0,Fashion,0
8794.21,19,1,0,1,0,Credit Card,1,Fashion,1
1751.74,29,0,1,1,1,Credit Card,0,Fashion,1
1767.71,11,0,1,1,0,UPI,0,Travel,0
14933.69,29,0,1,1,1,UPI,0,Digital Goods,1
7566.61,15,1,0,1,0,Debit Card,0,Food,1
2367.87,14,1,1,1,1,Debit Card,0,Digital Goods,1
3144.18,9,1,1,1,2,Credit Card,0,Travel,0
3158.35,4,0,1,0,0,UPI,1,Food,1
3612.27,26,0,0,0,0,Credit Card,0,Electronics,0
5615.03,21,0,1,0,0,Credit Card,0,Food,0
44157.19,12,0,1,0,1,Credit Card,0,Fashion,1
4231.34,28,1,0,0,0,Credit Card,1,Electronics,1
6789.39,6,1,1,1,0,Debit Card,0,Digital Goods,1
648.1,23,1,1,1,0,UPI,0,Electronics,1
2155.16,14,1,1,1,0,Debit Card,0,Digital Goods,0
11960.12,19,1,1,1,0,Credit Card,0,Electronics,1
5233.49,2,1,1,0,0,UPI,1,Electronics,0
200.0,18,0,1,1,0,Credit Card,0,Travel,1
6867.4,20,1,1,0,0,Debit Card,1,Digital Goods,1
23829.57,29,1,1,1,0,Credit Card,0,Electronics,1
475.62,11,1,1,0,2,Debit Card,0,Fashion,1
15992.99,3,1,1,1,0,Credit Card,0,Food,1
218.89,2,1,1,1,1,UPI,1,Digital Goods,1
8942.02,5,1,1,0,1,Credit Card,0,Fashion,1
3469.86,9,1,1,1,0,Debit Card,0,Food,0
333.8,25,0,1,0,0,Credit Card,0,Fashion,0
5467.93,6,1,1,1,0,Debit Card,0,Electronics,1
11062.96,5,1,1,0,1,UPI,0,Electronics,1
5036.19,1,1,1,1,0,Debit Card,0,Travel,1
6281.39,12,1,1,0,0,Credit Card,0,Digital Goods,1
2318.89,18,0,1,1,0,Debit Card,1,Electronics,0
544.1,9,1,1,1,0,UPI,0,Food,1
6991.02,15,0,0,1,0,Credit Card,0,Travel,0
20136.15,8,0,1,1,0,Credit Card,0,Fashion,1
10830.26,24,0,1,1,0,Debit Card,1,Fashion,1
479.45,1,1,1,1,0,Credit Card,0,Digital Goods,1
769.41,6,1,1,0,0,Credit Card,0,Fashion,1
1502.0,17,1,0,1,1,Debit Card,0,Fashion,0
711.62,25,0,1,1,0,Debit Card,0,Electronics,1
3658.13,12,1,1,1,1,Credit Card,0,Food,1
5187.12,3,0,1,1,0,Credit Card,0,Food,1
837.37,16,1,1,0,0,Credit Card,0,Digital Goods,1
7613.26,8,1,0,0,0,Credit Card,1,Food,1
6384.46,9,1,1,1,1,UPI,1,Fashion,1
2023.05,27,1,0,0,0,Credit Card,0,Electronics,0
2945.39,28,0,1,1,0,Credit Card,0,Digital Goods,1
498.06,8,0,0,1,0,UPI,0,Travel,0
2510.55,18,1,1,1,0,Debit Card,0,Food,1
3525.94,16,1,1,1,0,UPI,0,Food,1
4143.37,28,0,1,0,1,Debit Card,1,Electronics,0
5112.25,28,1,0,1,1,UPI,0,Food,0
4468.29,11,0,1,1,0,Credit Card,0,Electronics,1
2686.98,1,1,1,1,0,Debit Card,0,Travel,1
4659.73,1,0,1,1,0,Credit Card,0,Digital Goods,1
9533.34,1,0,0,1,0,Credit Card,0,Digital Goods,0
3181.22,23,1,1,1,1,Credit Card,0,Electronics,0
4808.37,22,1,1,0,0,Debit Card,1,Fashion,1
2905.46,24,1,1,1,0,Debit Card,0,Food,1
1833.09,5,1,0,1,0,Credit Card,0,Food,1
5904.07,2,0,0,1,0,Credit Card,0,Travel,0
2008.8,5,1,1,0,1,Debit Card,1,Food,1
5149.55,19,1,1,0,1,UPI,0,Electronics,0
3600.3,1,0,1,0,0,Debit Card,0,Electronics,1
2582.68,20,0,1,1,0,UPI,0,Food,1
2520.91,26,1,1,1,0,Debit Card,0,Digital Goods,0
2105.69,5,0,1,0,0,Credit Card,0,Electronics,1
675.0,22,1,1,1,0,Debit Card,0,Fashion,1
5132.83,17,0,1,1,0,Credit Card,0,Fashion,1
4411.92,28,1,1,0,0,Debit Card,0,Digital Goods,1
8186.06,8,0,1,1,0,Credit Card,0,Fashion,0
2057.12,7,1,0,1,0,Debit Card,0,Fashion,1
23292.85,1,1,0,1,0,UPI,0,Travel,1
2394.15,21,0,1,1,0,Credit Card,1,Electronics,0
1458.86,26,1,1,0,0,UPI,0,Fashion,1
1295.73,1,1,0,1,0,Credit Card,0,Digital Goods,1
618.07,15,1,0,1,1,Credit Card,1,Food,1
16206.15,21,0,1,1,0,Debit Card,1,Food,1
13788.44,23,1,1,1,0,UPI,0,Food,0
6382.17,27,0,0,0,0,Credit Card,0,Food,0
1428.57,21,1,1,1,0,Credit Card,0,Fashion,1
21413.69,27,0,1,1,0,Debit Card,0,Digital Goods,1
2462.17,29,0,1,1,0,Credit Card,1,Fashion,1
2674.43,27,1,0,1,0,Debit Card,0,Fashion,1
14732.0,13,0,1,1,0,UPI,0,Electronics,1
6764.4,12,1,1,0,0,Credit Card,0,Food,0
31622.41,13,1,1,0,0,Credit Card,0,Food,1
4488.35,28,0,1,1,0,Debit Card,0,Food,0
2353.1,9,0,1,0,1,Debit Card,0,Travel,1
1898.3,22,0,1,0,0,Debit Card,1,Fashion,1
551.99,19,0,1,0,0,UPI,0,Food,1
2648.96,2,1,0,0,0,UPI,0,Fashion,1
10994.07,15,0,1,0,0,Credit Card,0,Digital Goods,1
6369.99,6,1,1,1,0,UPI,1,Travel,1
3571.8,22,0,1,1,0,Debit Card,0,Fashion,0
1294.12,13,0,1,0,0,UPI,1,Electronics,1
4391.35,11,1,1,1,0,Debit Card,1,Electronics,1
9636.68,2,0,1,1,0,UPI,0,Electronics,1
5384.27,4,0,1,1,0,UPI,0,Travel,1
4135.04,23,0,1,1,0,Credit Card,0,Electronics,1
1577.44,26,0,1,0,1,Debit Card,0,Fashion,1
8330.68,9,0,1,1,0,Debit Card,0,Fashion,1
200.0,25,1,1,1,0,Debit Card,0,Electronics,1
5132.58,17,1,1,1,0,Credit Card,0,Fashion,1
45745.11,11,0,1,0,0,Credit Card,1,Travel,1
774.44,14,1,0,1,0,Credit Card,0,Digital Goods,1
2749.43,21,1,1,0,1,Debit Card,0,Food,1
3472.42,27,0,0,1,0,Debit Card,0,Travel,1
2203.79,15,0,0,0,0,Debit Card,0,Digital Goods,1
9866.42,11,0,0,1,0,Credit Card,0,Electronics,1
5613.72,23,1,0,0,0,UPI,1,Digital Goods,1
4075.78,16,1,1,1,1,UPI,0,Digital Goods,1
7768.18,12,0,1,1,0,UPI,1,Travel,1
3559.12,14,1,1,1,0,UPI,0,Fashion,1
50000.0,16,1,1,0,0,UPI,0,Food,0
4071.9,5,1,1,1,0,Debit Card,0,Electronics,1
4254.79,2,0,1,1,0,Credit Card,0,Travel,1
632.73,20,1,1,1,0,Debit Card,0,Travel,0
2032.59,6,1,1,0,0,Credit Card,0,Food,0
11024.73,16,1,1,1,0,UPI,0,Digital Goods,1
920.63,23,1,1,1,0,Debit Card,0,Electronics,1
404.63,7,0,0,1,0,Debit Card,0,Food,1
3614.95,12,0,1,1,1,Debit Card,1,Fashion,1
13783.99,29,0,1,1,0,Debit Card,0,Food,1
3651.52,2,1,1,1,2,Debit Card,1,Electronics,0
2500.87,22,1,1,0,2,Credit Card,0,Fashion,1
545.68,5,1,1,1,0,Credit Card,0,Electronics,1
5501.48,27,0,0,1,0,UPI,1,Fashion,0
6780.41,12,1,1,1,0,UPI,0,Digital Goods,0
589.21,1,1,0,1,1,Credit Card,1,Electronics,0
10884.02,21,1,1,1,0,Credit Card,0,Digital Goods,1
7526.71,5,0,1,1,0,Debit Card,0,Travel,1
10859.92,11,0,1,0,0,UPI,0,Digital Goods,1
6273.21,15,1,1,1,0,UPI,0,Travel,1
6729.13,22,0,1,0,0,Credit Card,1,Fashion,0
5891.34,13,1,1,0,0,Credit Card,1,Fashion,1
8341.44,25,0,1,0,0,Credit Card,0,Electronics,0
567.8,14,0,1,1,0,Credit Card,0,Food,1
780.13,10,0,1,1,0,Credit Card,0,Food,0
1676.58,10,0,1,0,0,Debit Card,1,Travel,1
3073.89,24,1,1,0,1,UPI,0,Food,0
5159.81,20,1,1,1,0,Credit Card,1,Fashion,0
4842.57,4,0,1,0,0,Credit Card,0,Fashion,1
10695.99,22,0,1,0,0,Debit Card,0,Travel,1
11037.06,13,1,1,0,0,Debit Card,0,Food,1
1462.84,11,1,1,1,0,Credit Card,1,Electronics,1
4443.04,3,1,1,1,1,Credit Card,0,Travel,1
1499.2,29,1,1,1,0,UPI,1,Fashion,1
2899.44,2,0,1,1,0,Credit Card,0,Fashion,1
4828.59,29,1,1,0,1,Debit Card,0,Electronics,0
200.0,2,0,1,1,1,UPI,0,Electronics,1
39017.37,15,1,1,1,0,Credit Card,0,Electronics,1
6166.75,4,0,1,0,0,UPI,0,Travel,1
1929.11,15,0,1,1,0,UPI,0,Food,0
24049.95,25,0,1,1,1,Debit Card,0,Digital Goods,1
2472.75,18,0,1,0,0,Credit Card,1,Electronics,0
3995.95,16,1,0,0,0,Credit Card,0,Fashion,1
2150.39,4,1,0,0,1,UPI,0,Food,1
18260.77,28,0,1,1,0,Credit Card,1,Food,1
3151.18,11,0,0,1,0,UPI,0,Food,0
4064.32,16,0,1,1,0,UPI,0,Electronics,1
11664.44,27,0,1,1,1,UPI,0,Electronics,0
6283.34,19,1,0,1,0,UPI,0,Travel,1
3314.86,22,1,0,1,0,UPI,1,Travel,1
10624.41,6,0,0,1,0,UPI,0,Electronics,1
44311.59,14,0,0,1,0,Debit Card,0,Digital Goods,0
4807.48,16,0,1,0,0,Credit Card,0,Travel,0
3933.47,6,0,0,0,0,Credit Card,1,Fashion,1
4151.17,12,0,1,1,0,Credit Card,1,Food,0
12977.18,25,0,1,0,0,Credit Card,0,Fashion,1
1922.38,28,1,1,1,2,UPI,0,Digital Goods,0
2649.7,24,0,1,1,0,UPI,0,Electronics,1
752.25,28,1,1,1,0,Credit Card,1,Digital Goods,1
1071.32,29,1,1,0,0,UPI,1,Travel,1
2085.4,6,0,1,1,0,Debit Card,1,Electronics,1
3309.6,25,1,1,1,0,Debit Card,1,Digital Goods,1
20529.16,18,1,1,1,0,UPI,0,Digital Goods,1
5982.0,25,0,1,1,1,UPI,0,Food,0
1405.91,19,0,1,1,0,UPI,0,Food,0
1690.09,4,1,0,1,0,Debit Card,0,Food,1
13839.29,17,0,1,0,0,Credit Card,0,Travel,1
10798.13,23,1,1,1,0,Credit Card,1,Electronics,1
3599.92,4,1,0,1,0,Debit Card,1,Fashion,1
2248.44,15,0,0,0,0,UPI,0,Digital Goods,0
10780.03,19,0,1,1,1,UPI,0,Travel,0
1296.2,14,0,1,1,1,UPI,1,Electronics,1
5179.94,24,0,1,1,0,Credit Card,1,Digital Goods,1
33968.1,4,0,0,1,0,Credit Card,0,Electronics,1
4297.87,11,0,0,0,0,UPI,0,Travel,0
1611.48,28,1,0,0,0,UPI,0,Fashion,0
5275.81,15,0,0,1,0,Debit Card,0,Fashion,1
2187.49,6,0,1,1,0,Credit Card,0,Food,1
868.18,4,1,1,1,0,UPI,0,Electronics,1
7055.44,18,0,1,1,0,Credit Card,0,Digital Goods,1
10703.78,27,0,1,0,1,Debit Card,0,Digital Goods,0
2564.74,2,1,1,1,0,Debit Card,0,Electronics,1
2400.14,4,1,1,1,1,UPI,1,Digital Goods,1
1338.03,11,1,1,1,0,Credit Card,0,Digital Goods,1
3012.67,7,1,0,1,0,Debit Card,0,Electronics,1
1994.5,4,0,1,0,0,Credit Card,0,Electronics,0
1273.45,9,1,0,1,0,Credit Card,0,Food,1
23218.09,19,0,0,1,0,Credit Card,0,Fashion,1
5580.37,24,0,1,1,1,Credit Card,0,Food,1
6203.78,9,1,1,1,0,UPI,0,Food,1
8466.88,21,1,1,1,1,UPI,0,Travel,1
7567.02,24,1,0,1,0,UPI,0,Food,1
2315.56,1,1,1,1,0,UPI,1,Food,1
4596.59,25,1,1,0,1,Credit Card,1,Food,1
2674.42,6,1,1,1,0,Credit Card,0,Digital Goods,1
5426.13,20,0,0,0,0,Credit Card,1,Fashion,0
4925.64,22,0,1,1,0,Credit Card,1,Electronics,0
2387.16,25,1,1,1,0,Credit Card,0,Fashion,1
926.32,12,1,1,1,0,Credit Card,1,Travel,1
4051.15,20,0,1,0,0,Credit Card,0,Fashion,1
2853.35,1,1,0,1,0,Credit Card,0,Travel,1
528.55,13,0,1,1,0,Credit Card,0,Fashion,1
5814.91,28,1,0,1,0,Credit Card,0,Fashion,1
9189.9,5,0,1,1,1,Debit Card,0,Travel,1
43865.12,5,1,1,1,1,Credit Card,0,Electronics,1
2366.86,21,1,1,1,0,Credit Card,0,Food,1
2042.25,15,0,1,1,1,UPI,0,Food,1
1154.12,14,1,1,1,1,UPI,0,Digital Goods,1
4312.01,8,0,1,0,0,Credit Card,0,Digital Goods,1
4284.83,5,1,0,1,0,Debit Card,0,Electronics,1
1554.99,22,1,0,1,0,Credit Card,1,Fashion,0
2938.31,11,1,1,0,0,Debit Card,0,Electronics,1
483.89,23,0,1,1,0,Credit Card,1,Digital Goods,1
8838.7,13,0,0,1,0,Debit Card,1,Food,0
1619.45,12,1,1,1,0,Debit Card,0,Digital Goods,1
3380.78,7,0,1,1,0,Credit Card,0,Digital Goods,1
840.36,20,0,1,1,1,UPI,1,Digital Goods,0
1955.04,9,1,1,0,0,Credit Card,0,Fashion,0
2646.32,27,1,1,1,0,Credit Card,0,Food,0
3460.7,12,1,1,1,0,UPI,1,Fashion,1
5654.75,24,1,1,1,0,Credit Card,0,Fashion,1
14758.78,14,0,1,1,0,Credit Card,0,Fashion,1
7282.5,13,1,1,1,0,Credit Card,0,Digital Goods,1
9160.75,14,1,1,1,0,UPI,1,Travel,1
14862.88,13,0,1,0,0,UPI,0,Travel,0
6187.13,14,1,0,1,1,Debit Card,1,Travel,1
3373.85,26,0,1,1,0,UPI,0,Food,1
9601.07,21,0,1,0,0,Debit Card,1,Fashion,1
10234.58,1,1,1,1,1,Credit Card,0,Digital Goods,1
6694.78,2,1,1,1,1,Debit Card,1,Fashion,1
817.21,1,1,1,0,0,UPI,1,Food,0
1508.78,21,0,1,1,0,Credit Card,0,Electronics,1
2658.89,6,1,1,1,0,Credit Card,0,Food,1
7632.26,12,0,1,0,1,Credit Card,1,Food,1
3426.08,25,0,1,1,1,Credit Card,0,Digital Goods,0
10909.47,4,1,1,1,0,Debit Card,0,Fashion,1
13039.71,5,0,0,1,1,UPI,0,Fashion,0
11610.77,3,0,0,1,0,Credit Card,0,Electronics,1
11684.97,9,1,1,1,0,Credit Card,0,Food,1
1240.82,3,0,1,1,0,Debit Card,0,Travel,1
5671.19,19,1,0,1,0,Credit Card,0,Food,1
1906.43,22,0,1,1,3,Credit Card,1,Electronics,0
672.8,6,0,1,1,0,UPI,0,Fashion,1
2625.55,16,1,0,1,0,Debit Card,0,Fashion,1
13164.19,9,1,1,0,0,Debit Card,0,Food,1
5548.37,3,1,1,1,0,Credit Card,0,Travel,1
26326.4,14,1,1,1,0,UPI,0,Digital Goods,1
4178.67,21,0,0,1,0,UPI,0,Fashion,1
40470.19,7,1,1,1,0,UPI,0,Electronics,1
4179.89,23,0,0,1,0,Credit Card,0,Fashion,1
3579.57,29,1,1,1,0,Credit Card,1,Travel,1
973.72,2,1,1,1,1,Debit Card,0,Travel,1
10626.23,5,1,1,1,0,Credit Card,0,Digital Goods,1
2118.35,9,1,0,1,0,Credit Card,0,Fashion,1
1832.56,25,0,1,1,0,UPI,0,Digital Goods,1
12603.74,5,1,0,1,0,UPI,0,Travel,1
11144.94,14,0,1,1,1,Debit Card,0,Electronics,0
10857.05,16,0,0,1,0,Credit Card,1,Digital Goods,1
2436.52,4,1,1,1,0,Credit Card,0,Fashion,1
3326.06,2,1,1,1,1,Credit Card,0,Electronics,0
3296.66,4,1,1,0,0,Credit Card,0,Fashion,1
7654.4,2,1,1,1,0,Credit Card,0,Food,1
16549.03,15,0,1,1,0,Credit Card,0,Food,1
5057.69,28,1,1,1,0,Credit Card,0,Travel,1
25220.42,11,1,0,1,0,Credit Card,0,Electronics,1
8584.49,8,1,1,1,0,UPI,0,Digital Goods,1
2767.55,7,1,1,0,0,Debit Card,0,Food,1
8016.28,29,0,1,1,1,UPI,1,Electronics,1
19272.96,28,0,1,1,0,Debit Card,0,Digital Goods,1
25817.48,19,0,1,1,0,Debit Card,0,Digital Goods,1
11469.08,14,1,0,0,0,Debit Card,0,Fashion,0
3591.02,5,1,1,1,0,UPI,0,Food,1
2818.12,27,1,1,0,1,Credit Card,0,Fashion,1
6226.61,1,0,1,1,0,Debit Card,0,Food,1
18666.63,5,1,1,0,0,Credit Card,0,Fashion,1
5400.72,20,1,1,0,0,UPI,0,Fashion,1
5514.02,6,0,0,1,0,Credit Card,0,Fashion,0
3684.6,4,0,1,0,0,Credit Card,0,Fashion,1
2521.55,18,1,1,0,1,UPI,0,Electronics,1
2976.14,1,1,1,1,0,Credit Card,0,Food,1
4007.59,8,0,0,1,0,UPI,0,Fashion,1
19508.75,19,1,1,1,0,Debit Card,0,Electronics,1
2753.99,6,0,1,0,0,UPI,1,Fashion,1
3689.07,23,1,1,1,0,Credit Card,0,Travel,1
1473.12,3,0,1,1,0,Debit Card,1,Fashion,1
7166.33,18,0,1,1,2,Credit Card,0,Travel,0
13728.06,3,1,1,0,1,Credit Card,0,Digital Goods,1
17765.54,22,0,1,1,0,UPI,1,Digital Goods,0
4289.32,22,1,1,1,0,Credit Card,0,Fashion,1
6215.94,24,1,0,1,0,Debit Card,1,Digital Goods,1
3001.8,9,1,1,0,1,Debit Card,0,Digital Goods,1
5934.49,7,0,1,0,0,UPI,1,Electronics,0
4790.95,29,1,1,1,0,Debit Card,1,Digital Goods,1
3709.98,22,1,1,0,0,Credit Card,0,Digital Goods,1
4016.92,6,0,1,0,0,UPI,0,Travel,1
5499.65,1,0,1,1,0,Debit Card,1,Food,0
2608.07,11,1,1,1,0,Credit Card,0,Digital Goods,0
2746.33,20,1,1,1,0,Credit Card,0,Electronics,1
19300.38,11,1,1,1,0,Credit Card,0,Travel,1
50000.0,24,1,1,0,0,Credit Card,0,Digital Goods,1
1049.59,15,0,1,1,0,UPI,0,Food,0
993.31,29,0,1,1,0,UPI,0,Fashion,1
1343.95,26,1,1,1,1,Credit Card,0,Fashion,1
3156.53,14,1,1,1,0,Credit Card,0,Digital Goods,1
8572.36,25,1,1,1,0,Credit Card,1,Travel,1
6321.88,13,1,0,1,0,Debit Card,0,Food,1
4157.0,1,1,1,0,0,Credit Card,0,Electronics,1
5939.94,9,1,1,1,0,Credit Card,0,Travel,1
1751.86,12,1,0,1,0,Debit Card,1,Fashion,1
2741.87,29,1,1,1,0,Debit Card,1,Digital Goods,0
3430.37,25,0,1,1,3,Credit Card,0,Food,0
717.88,5,0,0,1,0,Debit Card,1,Food,0
1095.77,1,1,1,1,0,Credit Card,0,Digital Goods,1
1140.19,16,1,1,0,0,Debit Card,0,Travel,1
7514.78,16,0,1,1,0,Debit Card,0,Food,1
4473.26,22,1,1,0,0,Credit Card,0,Food,1
6448.35,8,0,1,1,0,UPI,0,Digital Goods,0
556.05,24,1,0,1,0,UPI,0,Digital Goods,1
793.9,12,0,1,1,0,UPI,0,Food,0
6793.58,10,1,1,1,0,Credit Card,1,Fashion,1
217.42,13,0,0,1,0,UPI,0,Travel,0
11910.17,28,1,0,1,1,Debit Card,1,Electronics,0
565.21,12,0,1,1,0,Credit Card,0,Fashion,1
8134.45,17,0,1,1,2,Debit Card,0,Electronics,1
1439.33,26,1,1,1,1,UPI,1,Digital Goods,1
9990.82,1,0,0,0,0,UPI,1,Electronics,0
50000.0,16,1,0,0,1,Credit Card,0,Food,1
360.45,21,1,1,1,0,Credit Card,0,Digital Goods,1
7015.63,27,1,1,1,0,Credit Card,0,Fashion,1
573.84,2,0,1,1,0,UPI,0,Digital Goods,1
5363.04,22,0,1,0,1,UPI,0,Electronics,0
2846.22,24,1,1,0,0,Credit Card,0,Electronics,1
3985.03,11,0,1,1,0,Credit Card,1,Fashion,0
1406.46,22,0,1,1,0,UPI,0,Digital Goods,1
7639.29,15,0,1,1,0,Credit Card,0,Food,0
822.35,20,1,1,1,0,Credit Card,0,Digital Goods,1
12114.47,12,1,0,1,0,UPI,0,Fashion,1
2324.52,6,1,1,1,0,Credit Card,0,Electronics,1
860.77,25,1,0,1,0,UPI,0,Food,1
17248.06,7,1,1,1,0,UPI,0,Electronics,1
3272.06,6,0,1,1,0,Credit Card,0,Food,1
23580.0,26,0,1,0,0,Debit Card,0,Digital Goods,0
11871.25,28,0,1,1,0,UPI,0,Food,0
1575.57,18,1,0,0,1,Debit Card,1,Food,0
3214.83,17,1,1,1,0,UPI,0,Electronics,0
3950.34,11,0,0,1,2,Credit Card,0,Food,0
16103.98,18,1,0,1,1,UPI,1,Food,0
5421.0,18,0,1,1,1,Debit Card,0,Food,1
4174.75,15,1,1,1,1,Credit Card,0,Food,1
2865.9,19,1,1,1,0,Debit Card,0,Digital Goods,1
3327.45,17,0,1,0,0,Debit Card,0,Electronics,0
12901.65,26,0,1,1,1,Credit Card,0,Fashion,1
3512.99,20,1,1,1,0,UPI,0,Electronics,1
2357.89,12,0,0,1,1,Credit Card,0,Fashion,1
1990.24,19,1,1,1,0,Credit Card,0,Electronics,1
2011.74,7,1,0,0,0,Debit Card,0,Fashion,1
861.28,7,1,1,1,0,UPI,0,Fashion,1
1652.66,24,0,1,1,1,Debit Card,0,Travel,0
15661.15,17,0,0,1,0,Debit Card,0,Digital Goods,1
