amount_inr,days_since_order,has_delivery_signature,device_hash_match,avs_match,customer_past_disputes,payment_method,is_weekend,merchant_category,ground_truth_won
2995.29,19,1,1,1,0,Credit Card,0,Fashion,1
1258.81,2,1,0,1,0,UPI,0,Food,1
7070.57,3,1,1,1,0,UPI,0,Electronics,1
10525.85,12,1,1,1,0,Credit Card,0,Digital Goods,1
4147.06,13,0,1,0,1,Credit Card,1,Electronics,1
24273.07,15,1,0,0,0,Credit Card,0,Fashion,1
424.84,1,0,1,1,0,Credit Card,1,Food,1
1748.1,20,0,1,0,0,Debit Card,1,Food,0
6739.96,18,1,1,1,1,UPI,1,Fashion,1
736.22,29,1,1,1,0,Credit Card,0,Fashion,1
2956.79,3,0,1,1,0,UPI,0,Food,1
3758.76,7,1,1,1,0,Credit Card,1,Electronics,1
2728.03,22,0,1,1,1,Credit Card,1,Fashion,1
3344.2,23,0,1,0,0,UPI,0,Food,0
8183.97,21,0,1,1,1,Debit Card,0,Digital Goods,1
10338.92,23,0,0,1,0,UPI,0,Digital Goods,1
853.2,11,1,1,0,2,Debit Card,0,Food,1
932.54,28,0,1,1,0,Debit Card,0,Electronics,0
5456.09,14,0,1,1,1,Debit Card,0,Travel,0
1078.74,26,1,1,1,0,UPI,0,Travel,1
23650.63,23,0,1,1,0,Credit Card,0,Fashion,1
3156.77,15,1,1,0,0,Debit Card,0,Electronics,1
4407.29,13,1,1,0,0,Debit Card,0,Digital Goods,1
2933.54,3,1,1,1,0,Debit Card,1,Food,0
2422.86,10,0,1,1,0,UPI,0,Fashion,1
1682.54,7,1,0,0,0,UPI,0,Fashion,0
18930.74,17,0,1,1,0,UPI,1,Food,1
5040.05,6,0,1,1,0,Credit Card,1,Electronics,1
465.45,6,1,1,1,0,UPI,0,Electronics,0
1851.72,26,1,1,1,0,Credit Card,0,Travel,0
5949.57,4,0,1,1,0,Debit Card,0,Travel,1
5325.24,1,0,1,0,0,Debit Card,1,Fashion,0
11953.5,17,0,1,0,0,Credit Card,0,Food,0
4579.18,4,1,1,1,0,Credit Card,0,Fashion,1
2713.63,13,1,1,0,0,Debit Card,1,Fashion,0
2938.48,29,1,0,1,0,Credit Card,1,Fashion,1
4684.5,1,1,0,0,0,Credit Card,0,Food,1
6030.11,7,1,1,1,0,UPI,0,Food,0
1845.5,7,1,1,1,0,Credit Card,0,Electronics,1
2526.57,15,0,1,1,0,Debit Card,0,Electronics,1
6186.54,16,0,1,1,0,UPI,0,Food,0
4041.46,5,1,0,1,0,Credit Card,0,Travel,1
3151.3,26,1,1,0,2,Credit Card,1,Fashion,0
8101.69,9,1,1,1,0,Credit Card,0,Travel,1
1667.91,25,0,1,1,0,UPI,1,Digital Goods,0
6406.88,29,1,1,1,0,Credit Card,0,Food,1
11896.02,10,0,1,1,0,Debit Card,0,Electronics,1
3474.82,11,0,1,0,0,Debit Card,0,Fashion,0
3198.13,6,0,1,1,0,Credit Card,1,Food,1
1216.06,17,0,0,1,1,Debit Card,0,Digital Goods,0
2425.19,18,1,1,0,0,UPI,0,Food,1
1806.25,16,0,0,1,0,UPI,0,Travel,1
9512.42,28,0,0,0,0,Debit Card,1,Travel,1
2697.63,22,0,1,1,0,Debit Card,1,Fashion,1
2632.92,2,1,1,0,1,Credit Card,1,Digital Goods,1
10315.2,14,0,0,1,0,Credit Card,0,Travel,0
3240.43,7,1,0,0,0,Credit Card,0,Fashion,1
6077.01,22,1,1,1,0,Debit Card,0,Digital Goods,1
2443.46,8,0,1,1,1,Debit Card,0,Travel,1
5152.68,3,1,1,0,0,UPI,0,Digital Goods,1
2935.33,28,0,1,0,1,UPI,0,Travel,0
12664.8,11,1,1,0,0,UPI,0,Fashion,1
4413.27,23,1,0,0,0,UPI,1,Electronics,1
859.87,15,0,1,1,0,Credit Card,0,Travel,1
2150.43,23,1,1,1,0,Debit Card,1,Fashion,1
989.32,16,0,0,0,0,UPI,0,Electronics,0
6002.46,14,1,1,1,0,Debit Card,0,Electronics,1
7683.78,28,0,1,1,1,Credit Card,0,Travel,0
4526.52,17,1,1,1,0,Credit Card,1,Fashion,1
2111.82,24,0,1,1,0,UPI,0,Food,1
1120.67,1,0,1,1,1,Debit Card,0,Fashion,1
3341.83,14,1,1,1,0,UPI,1,Digital Goods,1
1797.04,15,0,1,1,1,UPI,0,Food,0
8870.38,11,0,0,1,0,Credit Card,0,Fashion,1
2369.7,26,1,0,1,0,Debit Card,0,Travel,1
5527.34,5,1,0,0,0,Credit Card,0,Electronics,0
2166.23,1,1,1,1,0,Debit Card,0,Fashion,1
10449.93,25,1,1,1,0,Credit Card,0,Food,1
1267.37,1,1,1,0,0,Credit Card,0,Fashion,1
2454.42,14,1,1,1,0,Credit Card,1,Food,1
6251.84,9,0,1,0,0,Credit Card,0,Fashion,1
18707.8,20,0,0,0,1,Debit Card,0,Electronics,1
836.47,22,1,1,1,1,Credit Card,1,Digital Goods,1
981.55,25,1,1,0,0,UPI,0,Food,1
5601.33,28,1,1,1,1,Debit Card,0,Fashion,1
16984.16,7,1,0,1,0,Credit Card,0,Travel,1
8108.24,15,0,1,1,1,Credit Card,0,Digital Goods,1
7164.97,24,0,1,0,0,Debit Card,0,Electronics,0
1204.2,7,0,1,1,1,Debit Card,1,Fashion,0
4548.11,3,1,0,0,0,Debit Card,1,Fashion,1
5834.65,22,1,1,1,0,Debit Card,0,Digital Goods,1
4329.75,10,1,1,0,0,Credit Card,0,Fashion,0
4745.13,10,1,1,1,0,Credit Card,0,Food,1
7438.24,1,0,1,1,0,Credit Card,0,Travel,1
306.57,6,0,1,1,1,UPI,0,Electronics,0
456.37,11,1,0,1,0,Debit Card,1,Electronics,1
1065.15,1,0,1,1,0,Credit Card,1,Electronics,1
3815.87,1,1,1,0,1,Debit Card,1,Travel,0
2371.14,12,1,1,1,1,Debit Card,0,Fashion,1
922.4,19,0,1,1,0,Credit Card,0,Food,1
17685.84,8,0,1,0,0,Credit Card,0,Travel,0
2843.71,14,1,1,1,0,Credit Card,0,Fashion,1
4259.58,2,1,1,1,0,Debit Card,1,Digital Goods,1
8906.47,7,1,1,1,0,UPI,0,Fashion,0
29451.05,28,1,1,1,1,Credit Card,0,Digital Goods,1
3298.24,14,1,1,1,0,UPI,0,Food,1
4212.87,9,0,1,1,0,UPI,0,Digital Goods,0
1007.5,3,0,1,1,0,UPI,1,Electronics,1
3336.8,28,1,1,1,0,UPI,0,Fashion,1
992.14,29,0,1,1,0,Credit Card,0,Digital Goods,1
2224.01,3,1,1,1,0,Debit Card,0,Travel,1
7499.22,22,1,1,0,1,Credit Card,0,Electronics,1
5005.28,14,1,0,0,0,Credit Card,0,Travel,1
9026.06,28,1,1,1,0,Debit Card,0,Electronics,1
4499.83,3,1,1,0,0,Credit Card,0,Travel,1
11226.73,6,1,1,1,0,Debit Card,0,Digital Goods,1
1310.56,15,0,1,1,1,UPI,1,Travel,0
11814.51,6,1,1,1,1,Credit Card,0,Digital Goods,1
1975.38,14,1,0,1,0,UPI,0,Digital Goods,1
2399.54,12,1,1,0,0,Debit Card,1,Travel,1
2559.31,12,1,0,1,0,Credit Card,0,Travel,1
21858.53,11,0,1,1,0,UPI,0,Food,1
1644.52,6,1,0,1,0,Credit Card,0,Fashion,1
5663.27,19,1,1,1,0,UPI,1,Travel,1
5318.54,22,1,0,1,1,UPI,0,Fashion,1
3856.97,26,0,0,1,1,UPI,1,Electronics,0
1587.52,24,1,1,1,1,Credit Card,0,Electronics,1
1112.47,15,0,1,1,0,Debit Card,0,Electronics,0
1105.82,27,0,1,0,0,UPI,0,Travel,0
10379.9,21,1,0,0,0,UPI,1,Electronics,1
1586.52,1,0,1,1,1,UPI,0,Electronics,0
1041.01,23,1,0,1,0,Credit Card,0,Food,1
9085.92,10,0,1,1,0,Debit Card,0,Food,1
6461.13,19,0,1,1,0,Credit Card,0,Digital Goods,1
3370.84,18,1,1,1,0,UPI,0,Food,1
2054.43,2,0,1,1,0,Credit Card,0,Fashion,1
225.73,25,1,1,0,2,Credit Card,0,Electronics,1
1592.32,7,0,0,1,0,UPI,0,Digital Goods,1
2920.25,7,0,0,1,0,Credit Card,0,Food,0
1183.33,15,1,1,0,1,Credit Card,1,Fashion,0
1185.0,14,1,1,1,1,UPI,0,Electronics,1
27041.04,9,1,1,0,1,Credit Card,1,Electronics,1
628.01,12,1,1,1,0,UPI,0,Travel,1
4637.01,14,0,1,1,0,Credit Card,0,Food,1
1545.99,21,1,0,1,0,UPI,0,Food,1
4160.88,27,0,1,1,0,Credit Card,0,Electronics,0
1018.1,19,0,1,0,0,Credit Card,1,Fashion,0
11342.97,6,0,1,1,0,Debit Card,0,Travel,0
2446.46,20,0,0,0,0,Credit Card,0,Food,0
18903.29,15,0,0,0,0,Debit Card,1,Food,0
13435.41,18,1,1,1,0,Debit Card,0,Electronics,1
1375.29,13,1,0,0,0,Debit Card,0,Food,0
1246.46,7,0,1,1,0,Credit Card,1,Electronics,0
920.97,24,1,1,1,1,Credit Card,0,Fashion,0
1262.19,3,1,1,1,0,Credit Card,0,Digital Goods,1
11713.93,26,1,1,0,0,Credit Card,0,Travel,1
17455.06,18,1,1,0,2,Credit Card,0,Fashion,1
1891.45,29,1,1,0,0,Credit Card,1,Digital Goods,1
10210.4,21,0,1,1,0,UPI,0,Electronics,1
3257.71,22,0,1,1,1,UPI,0,Fashion,0
2610.37,5,1,1,0,0,Credit Card,0,Digital Goods,0
2962.07,3,1,0,1,0,Debit Card,0,Digital Goods,1
7591.79,12,1,0,1,1,Debit Card,0,Travel,0
458.67,8,0,1,0,0,UPI,0,Fashion,0
2378.01,15,0,1,1,0,UPI,0,Travel,1
1856.86,10,1,1,1,0,Debit Card,0,Digital Goods,1
7818.17,22,1,1,0,0,Debit Card,1,Travel,1
7292.02,17,0,0,1,1,Debit Card,0,Food,0
9534.83,20,0,1,1,0,Credit Card,0,Food,0
6589.66,3,0,0,1,1,Debit Card,1,Fashion,1
4966.79,28,1,1,0,0,Credit Card,0,Travel,1
1528.09,22,1,1,1,0,Debit Card,0,Fashion,1
4523.91,13,0,1,1,0,Debit Card,0,Digital Goods,1
2402.26,10,1,1,1,2,UPI,0,Travel,1
2058.9,4,1,1,1,0,UPI,0,Electronics,1
374.59,25,0,0,1,1,Debit Card,1,Electronics,0
10315.65,15,1,1,0,0,UPI,1,Travel,1
1315.62,22,1,0,1,0,UPI,0,Fashion,0
3374.24,28,0,1,0,0,Debit Card,1,Fashion,1
23372.3,7,0,1,0,0,UPI,0,Digital Goods,1
8675.85,9,0,0,1,0,Debit Card,0,Fashion,1
2179.71,6,1,0,1,0,Debit Card,0,Fashion,1
43192.82,19,1,1,1,0,Credit Card,1,Travel,1
10010.29,15,1,1,0,1,Debit Card,0,Digital Goods,0
1510.32,29,1,1,1,0,Credit Card,0,Fashion,1
2219.05,20,0,1,1,0,Debit Card,0,Food,0
10009.17,22,0,1,1,0,Debit Card,1,Travel,1
8200.26,11,1,0,1,0,Credit Card,0,Travel,1
5304.46,5,1,1,1,0,Credit Card,0,Food,1
1048.18,12,0,1,0,0,Credit Card,0,Fashion,1
3199.93,14,1,1,1,0,Credit Card,1,Fashion,1
8274.7,27,0,1,1,0,Credit Card,0,Fashion,0
23782.47,26,1,0,0,1,Credit Card,0,Travel,1
4160.38,2,0,1,1,0,Debit Card,0,Fashion,0
2897.54,12,0,0,1,0,UPI,0,Food,0
2839.1,20,0,1,0,0,Credit Card,1,Fashion,1
5905.49,29,1,1,0,0,Credit Card,0,Travel,1
571.87,18,1,1,1,0,Debit Card,1,Food,0
2349.84,7,1,1,1,0,UPI,0,Fashion,1
3109.06,27,0,1,1,1,Credit Card,0,Fashion,0
5050.62,1,1,1,1,0,Credit Card,0,Digital Goods,1
3293.14,13,0,0,1,0,Debit Card,0,Electronics,0
2748.42,5,1,1,0,0,Credit Card,0,Food,0
2128.93,22,0,1,0,0,Credit Card,0,Travel,1
3796.68,17,0,0,0,0,UPI,0,Travel,1
5973.28,4,0,0,1,0,Credit Card,1,Digital Goods,0
5179.68,11,0,1,1,0,UPI,0,Digital Goods,1
9510.64,22,1,1,1,0,UPI,0,Food,1
2313.07,14,0,1,0,0,UPI,1,Fashion,0
6522.77,20,0,1,1,0,UPI,0,Travel,0
765.52,14,1,1,1,2,UPI,0,Fashion,0
2537.43,14,1,0,1,0,Credit Card,0,Travel,1
14709.01,24,0,1,1,0,UPI,0,Food,1
1451.04,12,0,0,0,0,Credit Card,0,Travel,0
7159.74,14,1,1,1,0,Credit Card,0,Electronics,1
1879.7,9,0,1,1,1,UPI,0,Food,1
4022.64,18,0,1,1,0,Credit Card,0,Travel,1
756.99,24,1,1,0,0,Credit Card,0,Fashion,1
20680.12,12,1,1,1,0,Debit Card,0,Travel,1
16092.34,6,1,1,0,0,Credit Card,0,Food,0
1725.95,5,1,0,1,0,UPI,0,Digital Goods,1
1275.44,15,1,1,1,0,Credit Card,0,Fashion,1
705.33,3,0,0,1,0,Debit Card,0,Fashion,1
4471.96,19,0,1,0,0,Debit Card,0,Fashion,0
4393.25,5,1,1,1,0,Credit Card,0,Food,1
6395.48,24,0,0,1,0,UPI,0,Food,1
5588.72,22,1,0,0,0,Credit Card,1,Electronics,0
1344.18,10,1,1,0,0,UPI,0,Fashion,1
10580.88,15,0,0,0,0,Credit Card,0,Travel,1
17310.65,9,0,1,1,1,Credit Card,0,Food,1
2644.78,4,1,1,1,1,Debit Card,0,Fashion,1
2002.1,2,1,1,0,0,Credit Card,0,Digital Goods,1
2891.2,25,0,0,0,1,Debit Card,0,Electronics,1
2441.72,5,1,1,1,1,UPI,1,Electronics,0
8645.49,25,1,0,1,0,Debit Card,0,Fashion,1
8932.83,3,1,1,1,0,Credit Card,0,Fashion,1
6714.34,12,1,1,1,1,Credit Card,1,Electronics,1
2644.83,6,1,1,1,0,Credit Card,0,Fashion,1
3785.23,25,0,1,1,0,Credit Card,0,Food,1
9999.92,19,0,1,1,1,UPI,0,Digital Goods,1
6754.92,11,1,1,0,1,Credit Card,0,Food,0
4462.68,18,1,1,0,1,Credit Card,1,Food,1
5110.1,21,0,0,1,2,UPI,1,Fashion,0
11344.7,2,0,1,0,0,Credit Card,0,Fashion,1
2493.38,29,0,0,1,0,UPI,0,Digital Goods,0
1298.42,25,1,1,0,1,UPI,0,Electronics,1
2544.32,11,1,1,1,1,Credit Card,1,Digital Goods,0
24022.73,16,1,0,0,0,Credit Card,0,Electronics,0
1624.49,3,0,0,1,1,Debit Card,1,Digital Goods,0
12265.46,17,1,0,1,1,Credit Card,0,Travel,1
1199.06,11,0,1,1,0,Credit Card,0,Electronics,1
3726.67,14,0,1,0,0,Credit Card,0,Electronics,1
7029.04,4,1,0,1,0,Debit Card,1,Fashion,1
2473.39,6,1,0,1,0,Credit Card,0,Food,1
1907.83,13,0,1,1,1,Credit Card,1,Electronics,1
5444.7,20,1,1,1,0,Debit Card,0,Fashion,0
1274.29,29,0,1,0,0,Debit Card,0,Food,1
10695.92,5,1,0,1,0,Credit Card,1,Food,1
1998.11,15,1,1,1,0,UPI,1,Fashion,1
5881.38,2,1,1,1,0,Credit Card,0,Travel,1
2000.48,11,0,1,1,0,Credit Card,0,Fashion,1
3190.73,27,0,1,0,0,Credit Card,0,Digital Goods,0
3126.56,27,0,1,1,0,Debit Card,0,Fashion,0
9608.89,27,1,1,1,0,UPI,0,Food,1
6467.75,2,0,1,0,0,Credit Card,0,Travel,0
1135.43,8,0,0,1,0,UPI,0,Travel,0
847.73,29,1,0,1,0,UPI,0,Electronics,1
1103.72,1,0,0,1,0,Debit Card,0,Fashion,1
1550.26,16,1,0,1,0,Credit Card,0,Electronics,1
10219.22,28,0,1,0,1,UPI,0,Fashion,1
4198.27,10,0,0,0,0,Credit Card,0,Electronics,0
10675.68,6,1,1,1,1,Credit Card,0,Travel,1
1618.05,25,1,0,1,1,Credit Card,0,Travel,1
2687.23,24,0,1,1,1,Credit Card,0,Travel,1
2282.29,24,0,0,1,0,UPI,1,Food,0
757.02,22,1,1,1,0,Credit Card,0,Electronics,1
11856.16,4,1,0,1,0,UPI,1,Fashion,1
1196.56,27,0,1,1,0,UPI,0,Electronics,1
1023.3,11,1,1,1,0,Credit Card,1,Fashion,1
4764.61,7,1,1,1,1,UPI,0,Electronics,1
9935.79,20,1,1,1,0,UPI,1,Travel,1
7925.63,22,0,0,1,0,Credit Card,1,Travel,1
5910.19,8,0,1,1,0,Credit Card,0,Electronics,1
16228.7,17,0,0,1,0,UPI,0,Fashion,0
1945.78,10,1,0,1,1,Credit Card,0,Food,1
658.89,22,1,1,1,1,UPI,0,Travel,1
6131.0,3,0,1,1,0,Debit Card,0,Fashion,1
2486.32,17,1,1,0,0,Debit Card,0,Food,1
6636.51,27,0,1,0,0,UPI,0,Electronics,1
23958.95,7,0,1,1,1,Credit Card,0,Electronics,1
10358.77,1,1,1,1,1,Credit Card,0,Electronics,1
4983.68,24,0,1,1,2,Credit Card,1,Food,0
2037.6,14,1,1,0,0,UPI,0,Fashion,1
10793.15,23,0,1,1,0,UPI,0,Electronics,1
10416.06,2,0,1,0,0,Debit Card,1,Fashion,0
8083.93,20,0,1,1,0,UPI,0,Digital Goods,1
4674.78,10,0,1,1,0,UPI,0,Fashion,1
1465.98,15,1,1,0,1,UPI,0,Food,0
4762.6,7,1,0,1,0,Credit Card,0,Travel,0
12949.13,2,1,1,0,0,Debit Card,0,Food,1
1813.25,27,1,1,1,0,Credit Card,1,Fashion,1
6859.18,7,1,1,0,0,Credit Card,0,Fashion,0
27270.94,5,1,0,1,0,Credit Card,0,Fashion,1
7235.78,29,1,1,1,0,Debit Card,0,Food,1
6774.66,17,1,1,1,0,Credit Card,0,Travel,0
4370.07,17,0,1,1,1,Credit Card,0,Fashion,0
7819.65,25,0,1,0,0,UPI,1,Food,0
50000.0,6,0,1,1,0,UPI,0,Fashion,1
1778.82,13,0,1,0,0,UPI,0,Travel,1
1867.65,9,1,1,0,0,Credit Card,1,Travel,1
5111.91,4,1,1,1,0,Credit Card,0,Fashion,1
1362.51,27,1,1,1,0,UPI,1,Food,1
1626.98,16,1,1,1,0,Credit Card,1,Digital Goods,1
1379.18,4,0,0,1,1,UPI,0,Food,1
3697.97,14,0,0,1,0,Credit Card,0,Electronics,1
474.12,29,0,1,1,0,Credit Card,0,Digital Goods,1
1806.61,13,1,0,1,0,Debit Card,0,Digital Goods,1
1131.03,8,1,0,1,0,Credit Card,0,Fashion,1
2351.99,4,1,1,1,0,Credit Card,0,Travel,1
5605.14,5,1,1,1,0,UPI,0,Food,1
5581.25,8,0,1,1,0,Debit Card,1,Fashion,1
3886.13,20,1,1,1,0,Credit Card,0,Electronics,1
6102.85,7,0,1,1,0,Credit Card,0,Travel,0
2603.53,20,0,1,1,0,Credit Card,0,Digital Goods,1
3241.61,17,0,1,1,0,Debit Card,0,Fashion,1
1641.11,11,0,1,1,0,UPI,1,Food,1
4074.46,14,1,0,1,1,Credit Card,1,Digital Goods,1
2499.8,29,1,1,0,1,Credit Card,0,Fashion,1
660.43,9,0,0,1,0,UPI,0,Electronics,0
3585.28,7,1,0,1,0,Credit Card,0,Travel,1
33138.97,13,1,1,1,0,UPI,0,Fashion,1
730.86,12,1,1,0,0,Credit Card,0,Digital Goods,1
3735.21,1,0,0,0,0,UPI,0,Digital Goods,0
584.17,29,1,1,1,0,Debit Card,1,Electronics,1
16639.39,19,1,1,1,0,UPI,1,Fashion,1
22698.03,2,0,1,1,0,UPI,0,Electronics,1
10274.71,14,1,1,1,0,Debit Card,0,Digital Goods,0
15448.3,24,1,0,1,0,Credit Card,0,Fashion,1
2924.96,3,1,1,0,1,Credit Card,0,Food,1
1747.06,7,1,1,0,0,Debit Card,0,Food,0
897.96,21,1,0,0,1,Debit Card,0,Fashion,1
3296.75,16,0,1,1,0,Credit Card,0,Digital Goods,1
8568.07,6,1,1,0,2,UPI,0,Electronics,1
5431.59,28,1,1,1,0,Debit Card,0,Digital Goods,1
2764.24,28,0,1,1,0,Credit Card,0,Food,1
18907.09,20,0,1,0,0,Credit Card,0,Fashion,1
966.49,25,1,1,1,0,Credit Card,1,Electronics,1
1518.78,19,1,0,1,0,Credit Card,1,Digital Goods,0
8923.98,2,0,1,1,0,Credit Card,0,Food,1
518.83,7,0,1,1,0,Credit Card,0,Travel,1
964.45,21,0,1,1,0,UPI,1,Fashion,0
3048.76,19,0,1,0,0,Debit Card,0,Fashion,0
6386.9,22,0,1,1,0,Credit Card,0,Digital Goods,1
6426.54,16,0,1,0,0,Credit Card,1,Travel,1
11467.38,9,0,1,1,1,UPI,0,Digital Goods,1
5928.23,27,0,1,0,0,Credit Card,1,Digital Goods,1
1352.86,3,0,1,1,1,Credit Card,0,Digital Goods,0
2329.11,12,1,0,1,0,Debit Card,0,Travel,1
2196.23,25,0,0,0,0,Debit Card,0,Electronics,0
7853.33,14,0,0,1,1,Credit Card,1,Food,0
7027.3,16,1,1,1,0,UPI,0,Digital Goods,1
2231.65,5,1,1,1,0,Credit Card,0,Digital Goods,1
651.0,10,1,1,0,1,Credit Card,1,Electronics,1
4180.76,1,0,1,1,0,Debit Card,0,Food,1
771.58,6,0,1,0,0,Debit Card,0,Food,1
1186.74,12,0,1,1,0,UPI,0,Food,1
4048.79,4,0,0,1,0,Debit Card,1,Food,1
4447.26,12,1,0,1,0,Debit Card,0,Fashion,1
1618.9,24,0,1,1,0,Credit Card,0,Travel,1
3501.45,18,1,1,1,0,Credit Card,1,Food,1
4840.38,22,1,1,1,0,Credit Card,0,Electronics,1
19829.34,23,0,1,1,0,Credit Card,0,Food,1
7229.84,14,1,1,1,0,Credit Card,0,Fashion,1
1648.27,9,0,0,0,0,UPI,0,Food,0
2179.52,2,0,1,1,1,Credit Card,0,Digital Goods,1
4685.33,21,1,1,1,0,Debit Card,1,Food,1
7818.11,17,1,1,1,0,UPI,0,Digital Goods,1
3382.21,12,1,1,1,0,Credit Card,0,Food,1
3086.72,12,1,0,1,0,UPI,0,Digital Goods,1
14411.87,2,0,1,1,0,Credit Card,1,Fashion,1
3561.03,21,0,1,1,0,UPI,1,Food,0
472.56,20,0,1,0,0,Credit Card,0,Food,0
50000.0,23,0,1,1,0,Credit Card,0,Electronics,1
2463.87,20,1,1,1,0,UPI,0,Fashion,1
2152.71,6,0,1,1,0,Credit Card,1,Digital Goods,0
4940.49,27,1,1,0,0,Debit Card,1,Electronics,1
3866.22,4,0,1,1,0,UPI,0,Food,1
7934.13,15,1,1,1,0,UPI,0,Digital Goods,1
3791.7,29,0,1,1,0,Credit Card,1,Electronics,1
6728.23,20,1,1,1,0,Credit Card,0,Fashion,1
1597.3,21,1,1,1,0,Credit Card,0,Electronics,1
336.23,25,1,1,0,0,Credit Card,1,Electronics,1
5044.22,1,1,1,1,0,UPI,0,Electronics,1
1215.12,27,0,1,1,1,Debit Card,0,Travel,1
717.94,21,1,1,1,2,Debit Card,0,Digital Goods,0
4029.88,6,1,1,0,0,UPI,0,Digital Goods,1
3926.82,20,0,1,1,0,UPI,1,Travel,1
5614.91,27,1,1,1,0,Credit Card,1,Digital Goods,1
9982.05,18,1,1,0,0,UPI,0,Travel,1
2870.5,10,0,1,1,1,Debit Card,1,Electronics,1
688.65,16,1,0,1,1,Debit Card,0,Travel,1
7515.54,23,1,1,1,0,UPI,0,Travel,1
6368.65,26,0,0,1,1,Debit Card,0,Digital Goods,1
1187.65,20,1,1,0,0,Debit Card,0,Food,1
22767.7,13,1,0,1,0,UPI,0,Fashion,1
1533.1,2,0,0,1,0,UPI,1,Food,0
9496.24,22,1,1,0,0,UPI,0,Fashion,1
6982.31,24,1,1,0,0,Credit Card,0,Digital Goods,1
1267.01,2,1,0,1,1,UPI,0,Fashion,0
2139.96,5,1,1,1,0,UPI,0,Food,1
6381.98,25,1,1,0,0,Credit Card,0,Fashion,1
9886.97,17,1,0,1,0,Credit Card,0,Fashion,0
1724.34,25,0,1,1,0,UPI,1,Electronics,1
1818.7,29,1,0,1,1,UPI,0,Digital Goods,1
968.46,27,1,1,1,0,Credit Card,0,Food,1
12582.63,14,1,0,0,0,Debit Card,1,Fashion,1
8483.24,1,0,0,1,0,Credit Card,1,Fashion,0
3095.69,2,1,0,1,1,UPI,1,Electronics,1
959.34,16,0,0,1,0,Debit Card,0,Travel,0
2925.5,4,0,1,0,0,Credit Card,0,Food,0
3454.88,6,1,1,1,0,Debit Card,0,Fashion,0
5598.42,15,0,1,1,0,Debit Card,0,Fashion,1
567.67,20,0,1,0,0,Credit Card,0,Electronics,1
7048.68,6,1,1,1,0,UPI,0,Travel,1
2626.5,6,1,1,1,0,Debit Card,0,Fashion,1
9243.92,28,1,0,0,0,Credit Card,0,Fashion,0
6051.23,25,0,1,0,0,UPI,0,Digital Goods,0
1247.84,18,1,0,0,0,Debit Card,1,Fashion,1
3467.65,13,1,1,1,0,Credit Card,0,Food,0
2129.18,8,0,1,1,0,Credit Card,0,Fashion,1
4178.68,10,1,0,0,0,Credit Card,0,Electronics,0
1522.65,14,0,1,1,1,Credit Card,1,Travel,0
2185.76,19,1,1,1,0,UPI,0,Digital Goods,1
2129.21,14,1,1,0,0,Credit Card,0,Electronics,1
571.96,26,1,0,1,0,UPI,1,Food,1
5476.68,29,0,1,1,1,Credit Card,0,Fashion,0
22645.45,19,0,1,1,1,Credit Card,1,Digital Goods,1
2279.45,8,0,1,1,0,Credit Card,0,Food,0
5320.23,9,0,1,1,1,Credit Card,0,Fashion,0
2316.8,6,1,1,1,0,UPI,1,Electronics,1
291.99,16,1,1,1,2,Credit Card,0,Digital Goods,1
1310.7,21,1,1,1,0,Credit Card,0,Fashion,1
17412.81,23,0,0,1,1,UPI,0,Electronics,0
31274.46,20,0,1,1,0,Credit Card,0,Fashion,1
3461.32,11,0,1,0,0,Credit Card,0,Fashion,0
1509.42,28,1,0,1,0,Credit Card,0,Fashion,1
7726.91,28,0,0,1,3,Debit Card,0,Travel,0
1368.66,1,1,1,1,0,UPI,0,Travel,1
4640.61,5,0,1,1,0,UPI,0,Electronics,1
3528.82,9,1,1,0,1,UPI,1,Electronics,1
1605.92,6,1,1,1,0,UPI,0,Travel,1
6325.64,8,1,0,0,0,Credit Card,1,Fashion,1
3279.71,11,0,0,1,0,UPI,0,Fashion,0
19972.97,22,1,1,1,1,Debit Card,0,Digital Goods,1
10791.75,2,0,1,1,0,Credit Card,0,Food,0
3779.97,7,0,1,0,0,UPI,0,Food,1
959.73,22,0,1,1,0,UPI,1,Digital Goods,0
1306.74,6,0,0,1,0,UPI,0,Digital Goods,1
10066.04,24,0,1,1,1,UPI,1,Digital Goods,1
7784.58,2,0,0,1,0,UPI,0,Food,0
1130.59,4,1,1,0,1,Credit Card,0,Fashion,1
3682.02,1,1,1,1,0,UPI,0,Digital Goods,1
1617.5,27,1,1,1,0,UPI,0,Electronics,1
1117.06,4,1,1,1,0,UPI,0,Travel,1
631.12,12,1,1,1,0,Credit Card,0,Fashion,1
3039.86,26,1,0,1,0,Debit Card,0,Electronics,0
3310.84,28,1,1,1,0,UPI,1,Digital Goods,1
2343.06,5,0,1,0,0,Credit Card,1,Food,1
997.25,8,1,0,1,0,Debit Card,0,Food,1
4623.21,21,1,1,0,0,Debit Card,1,Electronics,0
1966.51,5,0,1,1,1,UPI,0,Fashion,0
6916.79,8,1,0,1,0,Debit Card,0,Food,1
4328.36,21,0,1,0,0,Debit Card,0,Food,1
2214.63,13,1,1,1,0,Credit Card,1,Electronics,0
8609.87,2,1,1,1,0,UPI,0,Food,1
1650.32,13,0,1,1,0,Credit Card,0,Travel,1
1736.01,11,0,1,1,1,UPI,1,Digital Goods,1
3686.83,16,1,1,0,0,UPI,0,Travel,0
7286.85,5,1,0,1,0,Credit Card,0,Travel,1
2895.97,29,1,1,1,0,Debit Card,0,Electronics,1
