dispute_id,amount_inr,reason_code,days_since_order,has_delivery_signature,device_hash_match,avs_match,customer_past_disputes,payment_method,is_weekend,merchant_category,ground_truth_won
dsp_1054ae508030,3283.11,Visa_10.4,16,1,1,1,0,Credit Card,0,Electronics,1
dsp_481de2e1ba7f,745.93,Visa_10.4,42,1,1,1,0,Credit Card,1,Electronics,1
dsp_c0f048a447ae,3200.38,Visa_10.4,24,1,1,0,0,UPI,0,Electronics,1
dsp_7f76275ad9b7,1041.56,Visa_10.4,7,0,1,1,0,Credit Card,0,Digital Goods,0
dsp_5fd95ceb9a9e,1008.12,Visa_10.4,1,1,1,0,0,Credit Card,0,Apparel,1
dsp_9544c5336e3c,658.06,Visa_10.4,16,1,0,1,1,Credit Card,0,Apparel,1
dsp_7e9bddab20d8,433.05,Visa_10.4,8,0,1,1,0,Credit Card,1,Electronics,1
dsp_11130a9040f8,1499.15,Visa_10.4,4,1,1,0,0,UPI,0,Digital Goods,1
dsp_a3e7e9be1789,3129.04,Visa_10.4,1,1,0,1,0,Credit Card,0,Digital Goods,1
dsp_04073b12b888,2409.86,Visa_10.4,11,1,1,1,0,UPI,0,Electronics,1
dsp_dec3e570d541,280.52,Visa_10.4,15,1,1,0,1,UPI,0,Apparel,1
dsp_c5089c8f9fcf,1383.66,Visa_10.4,1,1,0,1,0,Credit Card,1,Electronics,1
dsp_672187b3f874,7225.58,Visa_10.4,15,1,0,1,0,Credit Card,0,Apparel,1
dsp_32d319751685,4488.13,Visa_10.4,48,1,1,1,0,UPI,0,Apparel,1
dsp_115aae60186e,619.33,Visa_10.4,5,0,1,1,0,Credit Card,0,Digital Goods,0
dsp_75a8465e210e,2788.94,Visa_10.4,19,0,1,1,0,UPI,1,Apparel,1
dsp_6e7114445372,5134.29,Visa_10.4,12,1,0,0,0,UPI,0,Digital Goods,0
dsp_5d4b527abd21,734.74,Visa_10.4,14,1,1,1,0,UPI,0,Apparel,1
dsp_811efcd622c1,272.61,Visa_10.4,6,0,0,1,1,Credit Card,0,Digital Goods,1
dsp_40c12946f16d,3067.96,Visa_10.4,52,1,1,1,0,UPI,0,Electronics,1
dsp_ddd7b515d78c,260.1,Visa_10.4,52,1,0,1,0,Credit Card,0,Electronics,1
dsp_555a71f842df,525.94,Visa_10.4,50,0,0,1,0,UPI,1,Apparel,0
dsp_1b9b4612fdd2,1200.29,Visa_10.4,12,0,0,1,1,Credit Card,0,Digital Goods,0
dsp_4b21b0aba256,1963.89,Visa_10.4,59,1,0,1,0,Credit Card,0,Electronics,0
dsp_b7ea06fd5fef,2768.54,Visa_10.4,6,0,1,1,0,UPI,0,Electronics,1
dsp_cb31c0893b15,2313.72,Visa_10.4,14,1,0,1,1,UPI,0,Digital Goods,1
dsp_8d48384fc904,2437.6,Visa_10.4,5,1,1,1,0,UPI,0,Electronics,1
dsp_9eeb2c80a5db,509.73,Visa_10.4,12,0,0,1,0,Credit Card,0,Electronics,0
dsp_9f72021301c2,156.45,Visa_10.4,15,0,1,1,0,UPI,1,Digital Goods,0
dsp_21d8cdcae00c,1414.35,Visa_10.4,9,1,0,0,0,UPI,0,Digital Goods,0
dsp_d205bea565bc,100.0,Visa_10.4,1,1,1,1,0,Credit Card,1,Digital Goods,1
dsp_cf32d9109c39,202.35,Visa_10.4,34,1,1,0,0,Credit Card,0,Electronics,1
dsp_b0153c468f8c,471.38,Visa_10.4,10,0,1,0,0,UPI,0,Apparel,0
dsp_e31e9e83efcb,1998.62,Visa_10.4,18,1,1,0,0,Credit Card,0,Electronics,1
dsp_5283c07981e6,494.56,Visa_10.4,21,1,1,1,0,UPI,0,Apparel,1
dsp_bc416ee7e1ea,929.46,Visa_10.4,8,0,1,1,0,Credit Card,0,Apparel,1
dsp_45de217c043b,2022.3,Visa_10.4,6,1,1,1,0,UPI,1,Apparel,0
dsp_72e656176c2d,2645.06,Visa_10.4,1,1,1,1,0,Credit Card,1,Apparel,1
dsp_36e64855b230,330.39,Visa_10.4,5,1,1,0,0,UPI,0,Apparel,1
dsp_9f7341abf3eb,2158.59,Visa_10.4,12,1,1,1,0,Credit Card,0,Apparel,1
dsp_15e2ad84297e,3265.44,Visa_10.4,4,1,0,1,0,UPI,0,Apparel,0
dsp_8eb45a2ce42f,847.85,Visa_10.4,8,0,0,1,0,UPI,1,Electronics,0
dsp_235eda652e52,4445.72,Visa_10.4,11,0,1,1,0,UPI,0,Electronics,0
dsp_7f9ae2f3d0c8,3242.82,Visa_10.4,78,1,1,0,1,UPI,0,Electronics,1
dsp_9d8dae84b7f3,720.03,Visa_10.4,9,1,0,1,0,UPI,1,Apparel,0
dsp_222cbe244b15,774.96,Visa_10.4,30,0,1,0,0,UPI,1,Electronics,1
dsp_e1db1eb48485,381.75,Visa_10.4,12,1,1,1,0,Credit Card,1,Apparel,1
dsp_0e0c289d0f31,3924.43,Visa_10.4,7,0,1,1,0,Debit Card,0,Digital Goods,1
dsp_bcd4a3b7c7b6,1305.91,Visa_10.4,6,1,1,1,0,Debit Card,1,Electronics,1
dsp_259a48ddea72,366.42,Visa_10.4,40,0,1,1,0,Credit Card,1,Apparel,1
dsp_9690239c018c,377.4,Visa_10.4,5,1,1,1,0,Debit Card,0,Digital Goods,1
dsp_6675f5f36d6a,373.08,Visa_10.4,36,1,0,0,0,Debit Card,0,Apparel,1
dsp_436459a80004,100.0,Visa_10.4,8,1,1,1,0,UPI,0,Apparel,0
dsp_482e307cab5d,264.87,Visa_10.4,30,0,1,1,0,Credit Card,0,Apparel,1
dsp_8213c38bf5fa,1101.0,Visa_10.4,14,0,1,1,0,UPI,0,Apparel,1
dsp_7161832c6f4e,539.46,Visa_10.4,9,0,1,1,0,UPI,0,Apparel,0
dsp_260bf23ee79b,100.0,Visa_10.4,21,1,1,0,0,Credit Card,0,Electronics,1
dsp_78eaf962b910,294.66,Visa_10.4,3,0,1,1,0,UPI,1,Digital Goods,0
dsp_e8c41a997255,318.82,Visa_10.4,16,1,1,0,0,Credit Card,0,Digital Goods,1
dsp_c37c4d6e75c0,6030.54,Visa_10.4,15,1,1,0,0,UPI,1,Electronics,1
dsp_caf7816ffb43,153.99,Visa_10.4,5,1,1,1,0,UPI,0,Apparel,1
dsp_4e6f1467deac,562.55,Visa_10.4,1,1,1,1,0,UPI,0,Apparel,1
dsp_ea3143e65c1f,101.06,Visa_10.4,15,1,0,0,0,UPI,0,Digital Goods,1
dsp_4026ca1f7a4a,1258.12,Visa_10.4,28,1,0,0,0,UPI,0,Digital Goods,0
dsp_1f79f2e05526,2287.79,Visa_10.4,27,1,1,1,0,UPI,0,Electronics,1
dsp_f9b107593dc9,873.84,Visa_10.4,13,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_33adb42a0e5f,4656.51,Visa_10.4,6,0,1,0,0,UPI,0,Electronics,0
dsp_a53ce7f72410,1117.9,Visa_10.4,4,1,0,1,0,Credit Card,1,Digital Goods,1
dsp_8dfa64277f40,497.66,Visa_10.4,19,0,1,0,0,Credit Card,0,Apparel,1
dsp_71bc035bd5f8,3729.2,Visa_10.4,8,0,1,1,0,UPI,0,Apparel,1
dsp_e8b3cd83adf8,1380.09,Visa_10.4,23,1,0,1,0,UPI,0,Electronics,1
dsp_60a1810c540c,1352.78,Visa_10.4,34,0,1,1,0,Credit Card,1,Digital Goods,1
dsp_126d8c2e268e,1093.58,Visa_10.4,3,0,1,1,0,UPI,0,Electronics,0
dsp_9373753a51d0,920.88,Visa_10.4,7,0,1,1,0,Credit Card,0,Apparel,1
dsp_d662b4ddf10e,1372.54,Visa_10.4,6,0,1,1,0,UPI,1,Electronics,0
dsp_7d7a5af8d8d0,946.62,Visa_10.4,11,1,1,1,0,UPI,0,Electronics,1
dsp_3f75d2566df3,1317.91,Visa_10.4,35,1,0,1,0,UPI,0,Apparel,1
dsp_a018372f3f65,1620.3,Visa_10.4,9,0,1,0,0,Credit Card,1,Electronics,1
dsp_e801c1fb0015,2594.65,Visa_10.4,9,1,1,0,0,Credit Card,1,Apparel,1
dsp_6f3b23bb72b2,4160.49,Visa_10.4,49,0,1,1,0,Credit Card,0,Electronics,1
dsp_1bb070fb3746,597.31,Visa_10.4,18,1,1,0,0,UPI,0,Electronics,1
dsp_676496285a3c,833.3,Visa_10.4,1,1,1,1,0,UPI,0,Electronics,1
dsp_d738c5792aa4,732.09,Visa_10.4,9,1,1,0,0,UPI,1,Digital Goods,1
dsp_c80e2d32d667,293.25,Visa_10.4,11,1,0,1,1,UPI,0,Apparel,1
dsp_ca514df68da5,858.53,Visa_10.4,8,1,1,1,1,Credit Card,0,Apparel,1
dsp_3fe2f23768ef,3566.21,Visa_10.4,41,1,1,1,0,UPI,0,Apparel,1
dsp_e81428aa489c,1269.29,Visa_10.4,6,1,1,0,0,UPI,1,Electronics,1
dsp_6ce9b20792c2,1593.74,Visa_10.4,25,1,1,0,0,UPI,0,Digital Goods,1
dsp_462da91a8330,308.28,Visa_10.4,8,0,1,1,0,UPI,0,Digital Goods,0
dsp_9e83b3b6ba3b,2972.82,Visa_10.4,5,1,1,0,0,UPI,0,Apparel,1
dsp_baa01897bba2,1214.09,Visa_10.4,8,0,1,1,0,Credit Card,0,Apparel,1
dsp_564eae3f22ba,4037.32,Visa_10.4,39,1,1,1,0,Debit Card,0,Electronics,1
dsp_96e8cc54ab39,1048.11,Visa_10.4,15,0,0,1,0,Credit Card,0,Apparel,0
dsp_fe3a5b2d4b8f,2882.88,Visa_10.4,51,0,1,1,0,UPI,1,Apparel,1
dsp_f6319e152582,768.41,Visa_10.4,3,1,1,1,0,Credit Card,1,Electronics,1
dsp_ad2681057645,1492.2,Visa_10.4,29,0,1,1,0,UPI,0,Digital Goods,0
dsp_b621fd578b00,3982.09,Visa_10.4,8,0,0,0,0,Credit Card,1,Digital Goods,0
dsp_1bfb349067ce,1091.38,Visa_10.4,2,1,1,1,1,Credit Card,0,Electronics,1
dsp_d41c479887bf,318.37,Visa_10.4,2,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_969c4b7db3ad,384.16,Visa_10.4,6,0,0,1,0,Credit Card,1,Electronics,0
dsp_a0f062b5d160,359.67,Visa_10.4,55,0,0,1,0,UPI,1,Digital Goods,1
dsp_9a440b04ee4f,2387.13,Visa_10.4,1,0,1,1,0,UPI,0,Apparel,1
dsp_07c9c02e412f,2126.44,Visa_10.4,2,1,1,1,0,UPI,1,Electronics,1
dsp_1614b97b3b50,723.92,Visa_10.4,1,0,1,1,0,Credit Card,0,Electronics,1
dsp_ff5bf261c43f,811.61,Visa_10.4,16,1,0,1,0,UPI,0,Digital Goods,1
dsp_e550d297c35e,838.3,Visa_10.4,46,1,1,1,0,UPI,1,Digital Goods,1
dsp_083a7ae6b686,210.27,Visa_10.4,30,1,1,1,0,UPI,0,Electronics,0
dsp_8e8c6b5dd817,694.06,Visa_10.4,12,1,1,1,0,Credit Card,0,Electronics,1
dsp_fe51d6fcc103,1138.59,Visa_10.4,10,0,1,0,0,UPI,0,Apparel,0
dsp_c98a6c255407,1369.48,Visa_10.4,31,0,1,1,0,Debit Card,1,Electronics,0
dsp_7235dd819775,3257.17,Visa_10.4,1,0,1,1,0,Credit Card,1,Electronics,1
dsp_9e98366ce76f,576.8,Visa_10.4,4,1,1,1,0,UPI,0,Digital Goods,1
dsp_c2ae8ef0a063,132.47,Visa_10.4,20,1,1,1,0,Credit Card,1,Apparel,1
dsp_ca16c1a784c7,4261.86,Visa_10.4,15,1,0,0,0,UPI,0,Electronics,1
dsp_db1673a3b98b,365.53,Visa_10.4,3,0,0,1,1,UPI,1,Apparel,0
dsp_1d7d563f6dc1,458.74,Visa_10.4,10,1,1,1,0,Credit Card,0,Apparel,1
dsp_e781e2d2f1ab,258.04,Visa_10.4,7,0,1,1,0,Credit Card,0,Apparel,0
dsp_aba9c1bcc79f,532.36,Visa_10.4,40,0,1,1,0,UPI,1,Electronics,0
dsp_8c416d6bff7d,8033.46,Visa_10.4,19,1,1,0,0,Credit Card,1,Apparel,0
dsp_5d6bb51be4e3,1225.42,Visa_10.4,3,0,1,1,0,Credit Card,0,Digital Goods,1
dsp_6ea1cc44abd4,393.34,Visa_10.4,6,1,0,1,0,Debit Card,0,Digital Goods,1
dsp_1325dba1b8ca,683.23,Visa_10.4,48,1,0,1,0,Credit Card,0,Apparel,1
dsp_3449f7c53584,946.39,Visa_10.4,20,1,1,1,0,Debit Card,0,Digital Goods,1
dsp_92e199b959f3,2821.64,Visa_10.4,1,1,1,1,0,Credit Card,0,Electronics,1
dsp_fdeef55e83d6,536.73,Visa_10.4,1,0,1,1,0,Credit Card,0,Electronics,1
dsp_f3800ac30b26,1743.33,Visa_10.4,5,1,1,1,0,Credit Card,1,Electronics,1
dsp_ce02a96c65a1,1542.59,Visa_10.4,11,1,1,1,0,Debit Card,0,Digital Goods,1
dsp_448347363599,1475.36,Visa_10.4,20,1,1,1,0,Credit Card,1,Electronics,1
dsp_05dc25aaa492,779.53,Visa_10.4,41,1,1,1,0,UPI,0,Electronics,1
dsp_6460894b221a,1168.53,Visa_10.4,23,1,1,0,0,UPI,0,Electronics,1
dsp_331e1ec4024f,804.01,Visa_10.4,46,0,0,1,0,Debit Card,0,Digital Goods,0
dsp_234c7a9aa68d,1291.28,Visa_10.4,1,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_a024aea8816e,2222.15,Visa_10.4,16,0,0,1,0,Credit Card,0,Apparel,0
dsp_cf8fc02495e6,1870.96,Visa_10.4,16,0,0,1,0,UPI,0,Electronics,0
dsp_5c5b3776ec01,1215.61,Visa_10.4,1,1,0,1,1,Debit Card,0,Apparel,1
dsp_9b883190c6d9,1483.21,Visa_10.4,18,1,0,1,0,UPI,0,Digital Goods,0
dsp_c24e9b42aad7,2265.24,Visa_10.4,5,1,1,1,0,UPI,1,Electronics,1
dsp_3d3b901cb5ed,4136.54,Visa_10.4,8,0,1,1,0,Debit Card,0,Digital Goods,1
dsp_8c887fb3b747,2263.33,Visa_10.4,1,0,0,0,0,UPI,0,Electronics,0
dsp_1f3328d0a476,4901.29,Visa_10.4,14,0,1,1,0,Credit Card,1,Digital Goods,1
dsp_188c489ab93f,143.68,Visa_10.4,2,1,1,0,0,Credit Card,0,Apparel,0
dsp_f287af59ffbd,2876.0,Visa_10.4,8,1,0,1,0,Credit Card,1,Apparel,1
dsp_79dbafe70e61,2925.98,Visa_10.4,10,0,1,1,0,UPI,0,Apparel,1
dsp_30d7bb84c248,1142.03,Visa_10.4,7,1,0,1,1,Credit Card,1,Digital Goods,0
dsp_10ec5ea0cd7e,1197.79,Visa_10.4,15,1,1,1,0,UPI,0,Electronics,1
dsp_6cf6a29c1d4f,846.03,Visa_10.4,7,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_6459663f6e25,3638.4,Visa_10.4,10,1,0,1,0,UPI,0,Electronics,1
dsp_051432d21103,1004.39,Visa_10.4,24,0,0,1,0,Credit Card,0,Digital Goods,0
dsp_3a04efe8e45c,2420.32,Visa_10.4,1,0,1,1,0,UPI,0,Digital Goods,0
dsp_0d37204e37b6,487.13,Visa_10.4,1,1,0,1,0,Debit Card,0,Electronics,1
dsp_266f69cb03e7,15334.83,Visa_10.4,9,1,1,1,0,UPI,0,Electronics,1
dsp_7b106cf6cc9f,1430.72,Visa_10.4,44,0,0,1,0,Credit Card,0,Apparel,1
dsp_e7b508c60137,1770.99,Visa_10.4,60,0,1,0,0,Credit Card,0,Digital Goods,0
dsp_55f3b151d116,327.28,Visa_10.4,21,1,1,1,0,UPI,0,Apparel,1
dsp_6d97ff630602,666.27,Visa_10.4,2,1,1,1,0,Credit Card,1,Digital Goods,1
dsp_669a3806dca4,2646.29,Visa_10.4,19,0,1,0,1,UPI,1,Electronics,0
dsp_a75fe127c7d3,728.42,Visa_10.4,27,1,1,1,0,UPI,1,Apparel,1
dsp_c64524e91b9b,1090.86,Visa_10.4,24,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_8157576c0d83,4097.77,Visa_10.4,1,0,1,0,0,Credit Card,0,Digital Goods,1
dsp_90879199a8c2,711.91,Visa_10.4,18,0,0,1,0,UPI,0,Digital Goods,0
dsp_22886c65d42b,711.73,Visa_10.4,4,0,1,1,0,UPI,1,Digital Goods,0
dsp_95d275826552,2151.15,Visa_10.4,4,0,0,1,0,UPI,0,Apparel,0
dsp_3236af88f667,179.8,Visa_10.4,5,1,0,1,0,Credit Card,0,Electronics,1
dsp_6459db81cef4,715.58,Visa_10.4,6,0,0,1,0,UPI,1,Apparel,0
dsp_4941f8f21a8f,8585.34,Visa_10.4,66,1,1,0,0,Credit Card,0,Apparel,1
dsp_96728aaebc0d,4808.5,Visa_10.4,23,0,0,1,0,Credit Card,0,Digital Goods,0
dsp_bd1eb08f62ed,175.29,Visa_10.4,1,1,1,1,0,UPI,1,Electronics,1
dsp_83eca89e7e4f,16069.15,Visa_10.4,9,1,1,0,0,Credit Card,0,Digital Goods,1
dsp_b6da44fbf0dc,1579.02,Visa_10.4,7,1,1,0,0,Debit Card,0,Electronics,1
dsp_28a24c74c0cf,386.08,Visa_10.4,1,1,1,1,0,UPI,0,Digital Goods,1
dsp_10263ed9c462,883.5,Visa_10.4,7,1,1,0,0,UPI,0,Apparel,1
dsp_5c4c57acbfdc,2289.74,Visa_10.4,60,1,0,0,0,Credit Card,0,Digital Goods,0
dsp_5a8b54fc6d35,706.48,Visa_10.4,11,1,1,1,0,UPI,0,Electronics,1
dsp_cf38780886e9,1767.37,Visa_10.4,12,1,1,0,1,UPI,1,Electronics,1
dsp_22085cecf555,941.52,Visa_10.4,2,0,1,0,0,UPI,0,Digital Goods,0
dsp_b862c2f353a8,3093.88,Visa_10.4,3,1,0,1,0,Credit Card,0,Digital Goods,0
dsp_50b1ce9e5c02,1451.17,Visa_10.4,1,0,1,1,1,UPI,0,Apparel,0
dsp_ce8330cd178d,1026.13,Visa_10.4,16,0,0,1,1,Debit Card,1,Apparel,0
dsp_e2bf980dc1cd,749.58,Visa_10.4,10,0,1,1,0,UPI,0,Electronics,0
dsp_d69a60321f94,388.17,Visa_10.4,1,0,1,1,0,Credit Card,0,Electronics,1
dsp_0e983b52fdea,642.0,Visa_10.4,19,0,1,1,0,Debit Card,0,Digital Goods,0
dsp_4f11b3e91f4f,4603.65,Visa_10.4,11,0,1,1,1,UPI,0,Apparel,0
dsp_6b41c7e252af,423.71,Visa_10.4,3,0,0,1,0,Credit Card,0,Apparel,1
dsp_6a24126c0022,916.02,Visa_10.4,2,0,0,0,0,UPI,0,Electronics,0
dsp_39448e5e4e07,953.56,Visa_10.4,29,1,1,1,0,Credit Card,0,Apparel,1
dsp_baca96cab6df,484.39,Visa_10.4,14,0,1,0,0,UPI,0,Electronics,1
dsp_f6b523b19b63,9348.84,Visa_10.4,1,1,1,1,0,UPI,0,Electronics,1
dsp_e735201cfb6d,727.96,Visa_10.4,14,0,1,1,1,UPI,0,Electronics,1
dsp_e90a4aee7f2c,4768.49,Visa_10.4,7,1,0,1,0,UPI,0,Electronics,1
dsp_8f4ed91930c0,7254.1,Visa_10.4,5,1,1,1,0,Debit Card,1,Digital Goods,1
dsp_3fc01ac41609,2260.52,Visa_10.4,29,1,1,1,1,Credit Card,0,Apparel,1
dsp_fb967d730be0,1165.64,Visa_10.4,8,0,1,1,0,UPI,0,Digital Goods,1
dsp_154a5fe1dad2,1384.18,Visa_10.4,3,0,0,0,0,UPI,1,Electronics,0
dsp_d2be604155ee,1073.98,Visa_10.4,3,1,1,1,0,UPI,1,Electronics,0
dsp_e7ee3e63562f,316.66,Visa_10.4,12,1,1,0,0,Credit Card,0,Digital Goods,1
dsp_a1f40e6e60bf,492.21,Visa_10.4,3,1,1,1,0,Credit Card,0,Electronics,1
dsp_5650fd4bfef3,2602.55,Visa_10.4,1,0,0,1,0,UPI,1,Electronics,0
dsp_b50f838465e3,4938.03,Visa_10.4,7,0,1,0,0,UPI,0,Electronics,0
dsp_d7772114f259,227.32,Visa_10.4,24,0,0,1,1,Debit Card,1,Electronics,0
dsp_c2135f56988d,9226.15,Visa_10.4,16,1,1,1,0,UPI,1,Electronics,1
dsp_b59b878a820d,4072.79,Visa_10.4,5,1,0,1,1,Credit Card,0,Apparel,0
dsp_5cf502a3a6e3,517.77,Visa_10.4,17,1,1,1,0,Debit Card,0,Digital Goods,1
dsp_6fb2155d1cdf,1352.86,Visa_10.4,2,0,1,1,0,Credit Card,0,Apparel,0
dsp_5d4b7a11c943,199.4,Visa_10.4,24,1,1,0,2,UPI,0,Apparel,1
dsp_b43d63d256ec,1270.67,Visa_10.4,26,1,0,1,0,Credit Card,0,Digital Goods,1
dsp_21b760ac9b82,150.58,Visa_10.4,45,0,1,0,0,UPI,1,Apparel,1
dsp_3dafac4553b0,673.6,Visa_10.4,4,0,1,1,0,UPI,0,Digital Goods,1
dsp_e4df634439ef,1313.88,Visa_10.4,2,0,1,1,0,UPI,1,Electronics,1
dsp_9b327a1fa842,9279.72,Visa_10.4,18,1,1,0,0,UPI,0,Electronics,1
dsp_4fe251771612,742.85,Visa_10.4,8,0,1,1,0,Debit Card,1,Electronics,0
dsp_2424bbeb2c7a,1108.36,Visa_10.4,1,1,1,1,0,UPI,0,Digital Goods,1
dsp_c547a04f7198,1215.66,Visa_10.4,24,1,1,1,0,Credit Card,0,Electronics,1
dsp_2ef7e1613a10,9015.14,Visa_10.4,5,1,1,1,0,Credit Card,1,Apparel,1
dsp_a6eb54d3dcb0,177.61,Visa_10.4,11,1,0,0,0,UPI,0,Digital Goods,0
dsp_a3807a2ab335,999.69,Visa_10.4,3,0,1,1,0,UPI,0,Digital Goods,0
dsp_670e2ad0ca23,346.54,Visa_10.4,24,0,0,1,0,Credit Card,0,Apparel,0
dsp_b8068a5508fc,1880.26,Visa_10.4,23,0,0,1,0,UPI,0,Digital Goods,1
dsp_f05604dd3ad5,3825.51,Visa_10.4,15,1,1,1,0,Credit Card,0,Electronics,0
dsp_1557421adc1f,2905.21,Visa_10.4,32,1,1,1,0,Credit Card,0,Electronics,1
dsp_546879b3b79d,3166.33,Visa_10.4,26,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_fe82b6b1dcde,811.74,Visa_10.4,60,0,1,0,0,Credit Card,0,Digital Goods,0
dsp_f497330081a2,2374.06,Visa_10.4,14,0,1,1,1,Credit Card,0,Electronics,0
dsp_8db14d8c28c4,533.68,Visa_10.4,10,0,0,1,0,Credit Card,0,Apparel,0
dsp_e56a4a3a37a8,2671.56,Visa_10.4,10,1,0,1,0,UPI,0,Apparel,0
dsp_3d592ae43e9e,445.25,Visa_10.4,5,1,1,1,0,UPI,1,Electronics,1
dsp_7886c9ef4c2a,1417.23,Visa_10.4,14,1,1,1,0,Credit Card,0,Apparel,1
dsp_9057a18ebf47,501.52,Visa_10.4,72,1,1,1,0,Credit Card,0,Electronics,1
dsp_b5ca5f596721,248.07,Visa_10.4,21,0,1,1,0,Credit Card,0,Digital Goods,0
dsp_8c5702e69a2b,3010.78,Visa_10.4,7,0,0,1,0,Credit Card,0,Digital Goods,0
dsp_45e41439a047,360.53,Visa_10.4,22,1,1,1,0,UPI,0,Apparel,1
dsp_39c7d37a80e7,1404.78,Visa_10.4,1,1,1,1,0,Debit Card,0,Digital Goods,1
dsp_0016e798018b,463.6,Visa_10.4,4,1,1,1,0,Credit Card,1,Digital Goods,1
dsp_b2ddbc31de66,3008.16,Visa_10.4,3,1,0,1,0,UPI,1,Digital Goods,1
dsp_eab5a4b6f32f,1653.54,Visa_10.4,1,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_a27e13ae358c,733.28,Visa_10.4,28,0,0,1,0,UPI,1,Electronics,1
dsp_091fa00f9783,2241.15,Visa_10.4,21,1,1,1,0,Credit Card,0,Apparel,1
dsp_96b3cb032f74,855.3,Visa_10.4,13,1,1,0,0,Credit Card,0,Electronics,1
dsp_143129240495,5550.52,Visa_10.4,1,0,1,1,0,UPI,0,Apparel,1
dsp_c45a570215f6,227.83,Visa_10.4,7,1,1,1,0,Credit Card,1,Digital Goods,0
dsp_af4b133bccd6,198.06,Visa_10.4,2,0,1,1,0,UPI,0,Apparel,1
dsp_53c756365ae6,593.03,Visa_10.4,15,1,1,1,0,Credit Card,0,Apparel,1
dsp_240b89fd6d25,1388.84,Visa_10.4,1,0,1,1,0,Credit Card,0,Electronics,1
dsp_8ea7b870fd7c,3986.65,Visa_10.4,1,1,1,1,1,Credit Card,0,Digital Goods,1
dsp_6faf06fc2b3d,8547.03,Visa_10.4,45,0,1,1,0,UPI,0,Electronics,0
dsp_c3a656733a00,1329.2,Visa_10.4,7,1,0,0,0,Debit Card,0,Digital Goods,1
dsp_dd1820719403,880.05,Visa_10.4,25,0,0,1,0,Credit Card,0,Digital Goods,0
dsp_799b6291de7f,3283.1,Visa_10.4,87,0,1,1,0,UPI,1,Apparel,0
dsp_aa0391b89c51,473.19,Visa_10.4,5,0,1,1,0,UPI,0,Apparel,1
dsp_8462dfa9fd16,556.84,Visa_10.4,88,1,0,1,1,UPI,0,Digital Goods,0
dsp_c04f277eeb52,646.78,Visa_10.4,9,1,0,1,0,UPI,1,Digital Goods,1
dsp_ee709d6ccbc9,1488.17,Visa_10.4,19,1,1,0,1,Credit Card,1,Digital Goods,0
dsp_1a209d2e492d,466.62,Visa_10.4,58,0,0,1,0,UPI,0,Digital Goods,0
dsp_b65e4d90289a,2601.94,Visa_10.4,10,1,1,1,0,UPI,0,Apparel,0
dsp_2a41809c46b0,807.95,Visa_10.4,4,1,1,1,0,UPI,0,Apparel,1
dsp_68c37e143a63,2259.91,Visa_10.4,7,0,1,1,1,Credit Card,0,Apparel,1
dsp_cde9a01ab288,1263.36,Visa_10.4,22,0,1,1,0,UPI,0,Apparel,1
dsp_dd2bd808738d,1112.1,Visa_10.4,7,1,1,1,0,Credit Card,0,Apparel,1
dsp_72cc6befc1ea,303.45,Visa_10.4,40,0,1,1,0,Debit Card,0,Digital Goods,0
dsp_de5f2e5b9fa3,1076.39,Visa_10.4,11,0,1,0,0,UPI,0,Apparel,0
dsp_afa464982335,466.93,Visa_10.4,23,0,1,0,0,UPI,0,Electronics,0
dsp_5320197453b9,1378.81,Visa_10.4,5,0,1,1,0,Credit Card,1,Electronics,1
dsp_b0afc9e04252,1400.73,Visa_10.4,17,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_5b196f439a62,1809.44,Visa_10.4,7,1,0,1,0,UPI,0,Digital Goods,1
dsp_c4fce6f10c75,2628.03,Visa_10.4,2,1,0,1,0,UPI,1,Digital Goods,1
dsp_e0a716a053eb,100.0,Visa_10.4,1,0,0,1,0,UPI,1,Apparel,1
dsp_65700f9f2b0a,476.52,Visa_10.4,1,1,1,1,0,UPI,0,Electronics,1
dsp_44a1fd13a7fa,586.45,Visa_10.4,15,0,0,1,0,UPI,0,Digital Goods,1
dsp_974d72ac44a8,451.33,Visa_10.4,8,1,1,0,0,Credit Card,0,Electronics,1
dsp_fd95f673d1c8,400.29,Visa_10.4,16,1,1,1,0,UPI,0,Digital Goods,0
dsp_265ee06c887c,1133.75,Visa_10.4,25,1,1,1,0,Credit Card,0,Digital Goods,1
dsp_636351c89b09,20807.07,Visa_10.4,12,1,1,1,0,Credit Card,1,Electronics,1
dsp_1262c52c9463,3680.12,Visa_10.4,20,1,0,1,0,UPI,0,Electronics,1
dsp_5e42b1b0b235,445.66,Visa_10.4,1,1,1,1,0,Credit Card,0,Apparel,1
dsp_2a5dfc2b4bb4,1073.74,Visa_10.4,56,0,1,0,0,UPI,0,Electronics,0
dsp_cbca9d046582,499.85,Visa_10.4,15,0,1,1,0,Credit Card,0,Electronics,1
dsp_35000a4b0061,270.65,Visa_10.4,31,1,1,1,0,Credit Card,0,Digital Goods,1
